A,k,func_values
0.27,785.3982,60084628.0
0.27,942.47784,46795650.0
0.27,1099.5575,35126470.0
0.27,1256.6371,16357955.0
0.27,1413.7167,19653558.0
0.27,1570.7964,16394214.0
0.27,1727.8761,12351337.0
0.27,1884.9557,8336622.5
0.27,2042.0353,14745220.0
0.27,2199.115,20547494.0
0.27,2356.1946,26055728.0
0.27,2513.2742,28945298.0
0.271,157.07964,286846180.0
0.271,314.15927,248244820.0
0.271,471.23892,174726370.0
0.271,628.31854,120923416.0
0.271,785.3982,58776628.0
0.271,942.47784,47275124.0
0.271,1099.5575,35909220.0
0.271,1256.6371,16550112.0
0.271,1413.7167,19292116.0
0.271,1570.7964,15961937.0
0.271,1727.8761,12469592.0
0.271,1884.9557,9064690.0
0.271,2042.0353,12641002.0
0.271,2199.115,20607816.0
0.271,2356.1946,26066954.0
0.271,2513.2742,28477158.0
0.272,157.07964,286098780.0
0.272,314.15927,249170420.0
0.272,471.23892,177360540.0
0.272,628.31854,121385470.0
0.272,785.3982,58634240.0
0.272,942.47784,47528680.0
0.272,1099.5575,35722904.0
0.272,1256.6371,16507117.0
0.272,1413.7167,19920126.0
0.272,1570.7964,15318639.0
0.272,1727.8761,12961614.0
0.272,1884.9557,8862275.0
0.272,2042.0353,12838603.0
0.272,2199.115,20871336.0
0.272,2356.1946,26996050.0
0.272,2513.2742,26734086.0
0.273,157.07964,287017470.0
0.273,314.15927,248087710.0
0.273,471.23892,180376860.0
0.273,628.31854,121919544.0
0.273,785.3982,61813324.0
0.273,942.47784,48344724.0
0.273,1099.5575,36098170.0
0.273,1256.6371,16460621.0
0.273,1413.7167,20154884.0
0.273,1570.7964,15614759.0
0.273,1727.8761,13989105.0
0.273,1884.9557,8926833.0
0.273,2042.0353,12744670.0
0.273,2199.115,20683438.0
0.273,2356.1946,26772952.0
0.273,2513.2742,26102446.0
0.274,157.07964,288192700.0
0.274,314.15927,247872110.0
0.274,471.23892,181078560.0
0.274,628.31854,124406750.0
0.274,785.3982,62962504.0
0.274,942.47784,48794788.0
0.274,1099.5575,35833490.0
0.274,1256.6371,16582058.0
0.274,1413.7167,19901858.0
0.274,1570.7964,16287170.0
0.274,1727.8761,11545807.0
0.274,1884.9557,8937132.0
0.274,2042.0353,11127663.0
0.274,2199.115,20252804.0
0.274,2356.1946,26186618.0
0.274,2513.2742,24807236.0
0.275,157.07964,289686080.0
0.275,314.15927,247905260.0
0.275,471.23892,181457040.0
0.275,628.31854,125129390.0
0.275,785.3982,59455104.0
0.275,942.47784,48551660.0
0.275,1099.5575,36215240.0
0.275,1256.6371,16558988.0
0.275,1413.7167,20393674.0
0.275,1570.7964,15112067.0
0.275,1727.8761,11747740.0
0.275,1884.9557,8532951.0
0.275,2042.0353,10486489.0
0.275,2199.115,20287640.0
0.275,2356.1946,26460338.0
0.275,2513.2742,24981836.0
0.276,157.07964,290599040.0
0.276,314.15927,250223440.0
0.276,471.23892,183972020.0
0.276,628.31854,124454230.0
0.276,785.3982,58529984.0
0.276,942.47784,49940092.0
0.276,1099.5575,36196500.0
0.276,1256.6371,16704692.0
0.276,1413.7167,19598504.0
0.276,1570.7964,15598079.0
0.276,1727.8761,12330857.0
0.276,1884.9557,8455506.0
0.276,2042.0353,10218109.0
0.276,2199.115,19921318.0
0.276,2356.1946,24651116.0
0.276,2513.2742,25893258.0
0.27699998,157.07964,291191460.0
0.27699998,314.15927,252319550.0
0.27699998,471.23892,185003460.0
0.27699998,628.31854,125515580.0
0.27699998,785.3982,59685784.0
0.27699998,942.47784,49350296.0
0.27699998,1099.5575,36584820.0
0.27699998,1256.6371,16561337.0
0.27699998,1413.7167,19724278.0
0.27699998,1570.7964,15971790.0
0.27699998,1727.8761,12920999.0
0.27699998,1884.9557,8516514.0
0.27699998,2042.0353,10314836.0
0.27699998,2199.115,21488464.0
0.27699998,2356.1946,26669516.0
0.27699998,2513.2742,25261892.0
0.278,157.07964,298563360.0
0.278,314.15927,256623760.0
0.278,471.23892,186086930.0
0.278,628.31854,125891190.0
0.278,785.3982,60325030.0
0.278,942.47784,49426670.0
0.278,1099.5575,36997970.0
0.278,1256.6371,16742942.0
0.278,1413.7167,19197074.0
0.278,1570.7964,16075067.0
0.278,1727.8761,13077423.0
0.278,1884.9557,8648672.0
0.278,2042.0353,10542369.0
0.278,2199.115,20298388.0
0.278,2356.1946,25297446.0
0.278,2513.2742,25963066.0
0.27899998,157.07964,302362940.0
0.27899998,314.15927,261042160.0
0.27899998,471.23892,187662600.0
0.27899998,628.31854,126085976.0
0.27899998,785.3982,61355720.0
0.27899998,942.47784,50228816.0
0.27899998,1099.5575,36785956.0
0.27899998,1256.6371,16608936.0
0.27899998,1413.7167,19743678.0
0.27899998,1570.7964,16278374.0
0.27899998,1727.8761,12468229.0
0.27899998,1884.9557,8612608.0
0.27899998,2042.0353,11182818.0
0.27899998,2199.115,20474148.0
0.27899998,2356.1946,24400020.0
0.27899998,2513.2742,24389698.0
0.28,157.07964,298761660.0
0.28,314.15927,264217660.0
0.28,471.23892,190519280.0
0.28,628.31854,127388960.0
0.28,785.3982,60319340.0
0.28,942.47784,50736370.0
0.28,1099.5575,37332204.0
0.28,1256.6371,16819674.0
0.28,1413.7167,20326280.0
0.28,1570.7964,18093176.0
0.28,1727.8761,11885073.0
0.28,1884.9557,8426824.0
0.28,2042.0353,10759887.0
0.28,2199.115,19963542.0
0.28,2356.1946,23343138.0
0.28,2513.2742,25741736.0
0.281,157.07964,298807840.0
0.281,314.15927,261650690.0
0.281,471.23892,189674480.0
0.281,628.31854,128481870.0
0.281,785.3982,61799000.0
0.281,942.47784,50606916.0
0.281,1099.5575,37590250.0
0.281,1256.6371,16751075.0
0.281,1413.7167,19837850.0
0.281,1570.7964,18633090.0
0.281,1727.8761,12283269.0
0.281,1884.9557,8366960.0
0.281,2042.0353,11476659.0
0.281,2199.115,19948106.0
0.281,2356.1946,24374974.0
0.281,2513.2742,24147722.0
0.282,157.07964,303792700.0
0.282,314.15927,260359630.0
0.282,471.23892,192333180.0
0.282,628.31854,129610810.0
0.282,785.3982,61565332.0
0.282,942.47784,52097864.0
0.282,1099.5575,38308012.0
0.282,1256.6371,16544019.0
0.282,1413.7167,19680712.0
0.282,1570.7964,16124941.0
0.282,1727.8761,12313064.0
0.282,1884.9557,8287659.5
0.282,2042.0353,12243676.0
0.282,2199.115,20076112.0
0.282,2356.1946,21001990.0
0.282,2513.2742,23276044.0
0.283,157.07964,301249500.0
0.283,314.15927,259757200.0
0.283,471.23892,194648000.0
0.283,628.31854,129614010.0
0.283,785.3982,61334030.0
0.283,942.47784,51675404.0
0.283,1099.5575,38088588.0
0.283,1256.6371,16848298.0
0.283,1413.7167,20196742.0
0.283,1570.7964,15882341.0
0.283,1727.8761,13113603.0
0.283,1884.9557,8283523.5
0.283,2042.0353,13211817.0
0.283,2199.115,19882320.0
0.283,2356.1946,21493416.0
0.283,2513.2742,22683534.0
0.28399998,157.07964,311469570.0
0.28399998,314.15927,263781800.0
0.28399998,471.23892,195754160.0
0.28399998,628.31854,130190024.0
0.28399998,785.3982,61602260.0
0.28399998,942.47784,52288456.0
0.28399998,1099.5575,38384580.0
0.28399998,1256.6371,17142578.0
0.28399998,1413.7167,20058002.0
0.28399998,1570.7964,16233129.0
0.28399998,1727.8761,11665450.0
0.28399998,1884.9557,8811620.0
0.28399998,2042.0353,13124473.0
0.28399998,2199.115,19332780.0
0.28399998,2356.1946,22066370.0
0.28399998,2513.2742,21654894.0
0.285,157.07964,309608900.0
0.285,314.15927,262504220.0
0.285,471.23892,197029310.0
0.285,628.31854,130476056.0
0.285,785.3982,61907130.0
0.285,942.47784,52598268.0
0.285,1099.5575,38563228.0
0.285,1256.6371,16891228.0
0.285,1413.7167,20575676.0
0.285,1570.7964,16238798.0
0.285,1727.8761,11169229.0
0.285,1884.9557,8780857.0
0.285,2042.0353,12827137.0
0.285,2199.115,19020700.0
0.285,2356.1946,22879114.0
0.285,2513.2742,21912318.0
0.286,157.07964,313789380.0
0.286,314.15927,266452850.0
0.286,471.23892,197128860.0
0.286,628.31854,131111060.0
0.286,785.3982,62294030.0
0.286,942.47784,53149428.0
0.286,1099.5575,38587664.0
0.286,1256.6371,16739546.0
0.286,1413.7167,20461844.0
0.286,1570.7964,15866367.0
0.286,1727.8761,12248547.0
0.286,1884.9557,8682220.0
0.286,2042.0353,12075484.0
0.286,2199.115,19829714.0
0.286,2356.1946,22431658.0
0.286,2513.2742,20345506.0
0.287,157.07964,322902850.0
0.287,314.15927,271452500.0
0.287,471.23892,198733150.0
0.287,628.31854,131498630.0
0.287,785.3982,63023924.0
0.287,942.47784,52079532.0
0.287,1099.5575,38879430.0
0.287,1256.6371,17112246.0
0.287,1413.7167,20710566.0
0.287,1570.7964,16077571.0
0.287,1727.8761,12686183.0
0.287,1884.9557,8707156.0
0.287,2042.0353,12540279.0
0.287,2199.115,20015272.0
0.287,2356.1946,19910186.0
0.287,2513.2742,20773594.0
0.288,157.07964,318890340.0
0.288,314.15927,271505860.0
0.288,471.23892,200061730.0
0.288,628.31854,132476850.0
0.288,785.3982,64873348.0
0.288,942.47784,51536280.0
0.288,1099.5575,39513840.0
0.288,1256.6371,17183768.0
0.288,1413.7167,21031332.0
0.288,1570.7964,15751234.0
0.288,1727.8761,11769855.0
0.288,1884.9557,8197924.0
0.288,2042.0353,13144088.0
0.288,2199.115,19538196.0
0.288,2356.1946,19756414.0
0.288,2513.2742,20746210.0
0.289,157.07964,328128160.0
0.289,314.15927,271226200.0
0.289,471.23892,204517520.0
0.289,628.31854,133963520.0
0.289,785.3982,64771060.0
0.289,942.47784,52280964.0
0.289,1099.5575,39697884.0
0.289,1256.6371,17010664.0
0.289,1413.7167,21010584.0
0.289,1570.7964,15496942.0
0.289,1727.8761,10842883.0
0.289,1884.9557,8043557.0
0.289,2042.0353,12166902.0
0.289,2199.115,19764094.0
0.289,2356.1946,19553046.0
0.289,2513.2742,20559504.0
0.29,157.07964,326433300.0
0.29,314.15927,271010200.0
0.29,471.23892,204561810.0
0.29,628.31854,133947790.0
0.29,785.3982,64313012.0
0.29,942.47784,53368520.0
0.29,1099.5575,39838330.0
0.29,1256.6371,16996868.0
0.29,1413.7167,21028898.0
0.29,1570.7964,15373374.0
0.29,1727.8761,12504388.0
0.29,1884.9557,7954988.5
0.29,2042.0353,12729990.0
0.29,2199.115,19279438.0
0.29,2356.1946,18542798.0
0.29,2513.2742,19785742.0
0.291,157.07964,324836930.0
0.291,314.15927,273764770.0
0.291,471.23892,204985900.0
0.291,628.31854,135043540.0
0.291,785.3982,65631820.0
0.291,942.47784,53338188.0
0.291,1099.5575,40312188.0
0.291,1256.6371,16945774.0
0.291,1413.7167,22129496.0
0.291,1570.7964,15858500.0
0.291,1727.8761,13140507.0
0.291,1884.9557,8119526.0
0.291,2042.0353,12027558.0
0.291,2199.115,18767762.0
0.291,2356.1946,19441836.0
0.291,2513.2742,20513556.0
0.292,157.07964,336035740.0
0.292,314.15927,275458200.0
0.292,471.23892,207480800.0
0.292,628.31854,135391470.0
0.292,785.3982,65022210.0
0.292,942.47784,55104150.0
0.292,1099.5575,40667180.0
0.292,1256.6371,17047836.0
0.292,1413.7167,21323874.0
0.292,1570.7964,15949962.0
0.292,1727.8761,12621775.0
0.292,1884.9557,8086678.0
0.292,2042.0353,12238001.0
0.292,2199.115,19240328.0
0.292,2356.1946,20270568.0
0.292,2513.2742,20707162.0
0.293,157.07964,334929200.0
0.293,314.15927,274808030.0
0.293,471.23892,206290500.0
0.293,628.31854,136252430.0
0.293,785.3982,66219160.0
0.293,942.47784,54362170.0
0.293,1099.5575,40627236.0
0.293,1256.6371,17140520.0
0.293,1413.7167,21492404.0
0.293,1570.7964,16075353.0
0.293,1727.8761,12252590.0
0.293,1884.9557,7990495.0
0.293,2042.0353,12027430.0
0.293,2199.115,19299382.0
0.293,2356.1946,20739380.0
0.293,2513.2742,20398696.0
0.294,157.07964,342306200.0
0.294,314.15927,276823700.0
0.294,471.23892,208877620.0
0.294,628.31854,137466270.0
0.294,785.3982,66689610.0
0.294,942.47784,55231396.0
0.294,1099.5575,41415572.0
0.294,1256.6371,16861636.0
0.294,1413.7167,22061192.0
0.294,1570.7964,15479869.0
0.294,1727.8761,12607161.0
0.294,1884.9557,8490125.0
0.294,2042.0353,12439140.0
0.294,2199.115,18945628.0
0.294,2356.1946,20023088.0
0.294,2513.2742,21212198.0
0.295,157.07964,337398900.0
0.295,314.15927,273426780.0
0.295,471.23892,210566690.0
0.295,628.31854,139150820.0
0.295,785.3982,69899220.0
0.295,942.47784,55025050.0
0.295,1099.5575,41604080.0
0.295,1256.6371,17060408.0
0.295,1413.7167,21241082.0
0.295,1570.7964,14901247.0
0.295,1727.8761,10869869.0
0.295,1884.9557,8170004.5
0.295,2042.0353,11989476.0
0.295,2199.115,18696704.0
0.295,2356.1946,20301330.0
0.295,2513.2742,21853588.0
0.296,157.07964,345286850.0
0.296,314.15927,274147140.0
0.296,471.23892,210922140.0
0.296,628.31854,138563470.0
0.296,785.3982,72152024.0
0.296,942.47784,55637676.0
0.296,1099.5575,42237450.0
0.296,1256.6371,16884798.0
0.296,1413.7167,21273724.0
0.296,1570.7964,14865456.0
0.296,1727.8761,11462609.0
0.296,1884.9557,8798245.0
0.296,2042.0353,12627326.0
0.296,2199.115,19104740.0
0.296,2356.1946,19527610.0
0.296,2513.2742,21232232.0
0.297,157.07964,344335140.0
0.297,314.15927,277059100.0
0.297,471.23892,212479950.0
0.297,628.31854,139526860.0
0.297,785.3982,75229510.0
0.297,942.47784,55316760.0
0.297,1099.5575,42299916.0
0.297,1256.6371,16885594.0
0.297,1413.7167,21750070.0
0.297,1570.7964,14891064.0
0.297,1727.8761,11757103.0
0.297,1884.9557,8256470.5
0.297,2042.0353,12661487.0
0.297,2199.115,19586890.0
0.297,2356.1946,19656816.0
0.297,2513.2742,20988890.0
0.298,157.07964,341055650.0
0.298,314.15927,275012640.0
0.298,471.23892,212645230.0
0.298,628.31854,140056510.0
0.298,785.3982,76806744.0
0.298,942.47784,55286596.0
0.298,1099.5575,43013260.0
0.298,1256.6371,16887892.0
0.298,1413.7167,21446940.0
0.298,1570.7964,15822388.0
0.298,1727.8761,10360258.0
0.298,1884.9557,8227378.0
0.298,2042.0353,12487654.0
0.298,2199.115,19298498.0
0.298,2356.1946,19996848.0
0.298,2513.2742,21538522.0
0.299,157.07964,333158530.0
0.299,314.15927,279805600.0
0.299,471.23892,215174430.0
0.299,628.31854,141672420.0
0.299,785.3982,75885416.0
0.299,942.47784,55987212.0
0.299,1099.5575,43697460.0
0.299,1256.6371,16915948.0
0.299,1413.7167,21825184.0
0.299,1570.7964,15308352.0
0.299,1727.8761,13051996.0
0.299,1884.9557,7899651.5
0.299,2042.0353,12853386.0
0.299,2199.115,20060394.0
0.299,2356.1946,21575604.0
0.299,2513.2742,21549184.0
0.29999998,157.07964,340842430.0
0.29999998,314.15927,281002660.0
0.29999998,471.23892,215418980.0
0.29999998,628.31854,142249380.0
0.29999998,785.3982,72872120.0
0.29999998,942.47784,56115444.0
0.29999998,1099.5575,43624956.0
0.29999998,1256.6371,17030690.0
0.29999998,1413.7167,21283392.0
0.29999998,1570.7964,15374534.0
0.29999998,1727.8761,10623399.0
0.29999998,1884.9557,8133155.0
0.29999998,2042.0353,13132813.0
0.29999998,2199.115,19962536.0
0.29999998,2356.1946,21349746.0
0.29999998,2513.2742,21391750.0
0.301,157.07964,341652400.0
0.301,314.15927,278909150.0
0.301,471.23892,216833140.0
0.301,628.31854,144357820.0
0.301,785.3982,77793736.0
0.301,942.47784,55385540.0
0.301,1099.5575,44741924.0
0.301,1256.6371,17352170.0
0.301,1413.7167,20272234.0
0.301,1570.7964,15662878.0
0.301,1727.8761,10491427.0
0.301,1884.9557,8051387.5
0.301,2042.0353,12756218.0
0.301,2199.115,19813990.0
0.301,2356.1946,21215806.0
0.301,2513.2742,22559634.0
0.30200002,157.07964,336752830.0
0.30200002,314.15927,279615170.0
0.30200002,471.23892,217932180.0
0.30200002,628.31854,143869600.0
0.30200002,785.3982,76797220.0
0.30200002,942.47784,56078556.0
0.30200002,1099.5575,45113810.0
0.30200002,1256.6371,17477784.0
0.30200002,1413.7167,20719604.0
0.30200002,1570.7964,15856322.0
0.30200002,1727.8761,9947383.0
0.30200002,1884.9557,8213214.0
0.30200002,2042.0353,12875783.0
0.30200002,2199.115,20097520.0
0.30200002,2356.1946,21292884.0
0.30200002,2513.2742,21647250.0
0.303,157.07964,340092400.0
0.303,314.15927,281388260.0
0.303,471.23892,220464620.0
0.303,628.31854,145091600.0
0.303,785.3982,76403590.0
0.303,942.47784,57418068.0
0.303,1099.5575,45125932.0
0.303,1256.6371,17474328.0
0.303,1413.7167,20184250.0
0.303,1570.7964,15598382.0
0.303,1727.8761,9787499.0
0.303,1884.9557,7988252.0
0.303,2042.0353,13020230.0
0.303,2199.115,20540106.0
0.303,2356.1946,22196466.0
0.303,2513.2742,23442584.0
0.304,157.07964,348624480.0
0.304,314.15927,284111600.0
0.304,471.23892,220427970.0
0.304,628.31854,145053140.0
0.304,785.3982,76634770.0
0.304,942.47784,55751830.0
0.304,1099.5575,45564176.0
0.304,1256.6371,17679988.0
0.304,1413.7167,19784814.0
0.304,1570.7964,16185249.0
0.304,1727.8761,10186390.0
0.304,1884.9557,7982543.0
0.304,2042.0353,12716951.0
0.304,2199.115,21020236.0
0.304,2356.1946,21783762.0
0.304,2513.2742,22775650.0
0.305,157.07964,350859650.0
0.305,314.15927,285817920.0
0.305,471.23892,222402160.0
0.305,628.31854,146194930.0
0.305,785.3982,79444104.0
0.305,942.47784,54759844.0
0.305,1099.5575,45767812.0
0.305,1256.6371,17644144.0
0.305,1413.7167,20059690.0
0.305,1570.7964,16606961.0
0.305,1727.8761,11455042.0
0.305,1884.9557,8557934.0
0.305,2042.0353,12118078.0
0.305,2199.115,20613482.0
0.305,2356.1946,22072140.0
0.305,2513.2742,21658700.0
0.306,157.07964,347527260.0
0.306,314.15927,287204060.0
0.306,471.23892,225343020.0
0.306,628.31854,148320270.0
0.306,785.3982,76897736.0
0.306,942.47784,54353996.0
0.306,1099.5575,46021764.0
0.306,1256.6371,17740842.0
0.306,1413.7167,21558068.0
0.306,1570.7964,16656211.0
0.306,1727.8761,11593904.0
0.306,1884.9557,8509768.0
0.306,2042.0353,12228652.0
0.306,2199.115,20603986.0
0.306,2356.1946,22978294.0
0.306,2513.2742,22284248.0
0.307,157.07964,350853340.0
0.307,314.15927,292958000.0
0.307,471.23892,226780050.0
0.307,628.31854,149425800.0
0.307,785.3982,79092664.0
0.307,942.47784,55952896.0
0.307,1099.5575,46490772.0
0.307,1256.6371,17429504.0
0.307,1413.7167,22449674.0
0.307,1570.7964,15961223.0
0.307,1727.8761,10723593.0
0.307,1884.9557,8375769.5
0.307,2042.0353,11440804.0
0.307,2199.115,20539828.0
0.307,2356.1946,23228820.0
0.307,2513.2742,21930330.0
0.308,157.07964,357178750.0
0.308,314.15927,289195780.0
0.308,471.23892,225626860.0
0.308,628.31854,149803950.0
0.308,785.3982,77977390.0
0.308,942.47784,56035500.0
0.308,1099.5575,46164704.0
0.308,1256.6371,17411226.0
0.308,1413.7167,22036574.0
0.308,1570.7964,16038513.0
0.308,1727.8761,10508067.0
0.308,1884.9557,8285253.0
0.308,2042.0353,11254992.0
0.308,2199.115,21120750.0
0.308,2356.1946,23649496.0
0.308,2513.2742,21721668.0
0.309,157.07964,353802460.0
0.309,314.15927,292495970.0
0.309,471.23892,227376930.0
0.309,628.31854,150307580.0
0.309,785.3982,78058340.0
0.309,942.47784,56655744.0
0.309,1099.5575,46362012.0
0.309,1256.6371,17570608.0
0.309,1413.7167,20373722.0
0.309,1570.7964,16730903.0
0.309,1727.8761,10472293.0
0.309,1884.9557,8852787.0
0.309,2042.0353,10795030.0
0.309,2199.115,20891022.0
0.309,2356.1946,24450992.0
0.309,2513.2742,20776694.0
0.31,157.07964,353173540.0
0.31,314.15927,296246200.0
0.31,471.23892,230741680.0
0.31,628.31854,150947800.0
0.31,785.3982,79479710.0
0.31,942.47784,56553824.0
0.31,1099.5575,46747012.0
0.31,1256.6371,17535960.0
0.31,1413.7167,19254802.0
0.31,1570.7964,16358824.0
0.31,1727.8761,11845152.0
0.31,1884.9557,7877297.5
0.31,2042.0353,10946615.0
0.31,2199.115,21357184.0
0.31,2356.1946,24280916.0
0.31,2513.2742,21293474.0
0.311,157.07964,363761500.0
0.311,314.15927,298649660.0
0.311,471.23892,234558270.0
0.311,628.31854,151978510.0
0.311,785.3982,79951510.0
0.311,942.47784,56872100.0
0.311,1099.5575,47707508.0
0.311,1256.6371,17696112.0
0.311,1413.7167,19529998.0
0.311,1570.7964,15901867.0
0.311,1727.8761,11058380.0
0.311,1884.9557,8439012.0
0.311,2042.0353,11102849.0
0.311,2199.115,21552690.0
0.311,2356.1946,25118700.0
0.311,2513.2742,21605814.0
0.312,157.07964,359712800.0
0.312,314.15927,300281300.0
0.312,471.23892,237640960.0
0.312,628.31854,152968020.0
0.312,785.3982,81344820.0
0.312,942.47784,57980660.0
0.312,1099.5575,47452320.0
0.312,1256.6371,17703162.0
0.312,1413.7167,21753350.0
0.312,1570.7964,16303656.0
0.312,1727.8761,10812748.0
0.312,1884.9557,8388969.0
0.312,2042.0353,11005959.0
0.312,2199.115,21052918.0
0.312,2356.1946,24738276.0
0.312,2513.2742,21271484.0
0.31300002,157.07964,364030400.0
0.31300002,314.15927,300571260.0
0.31300002,471.23892,238795260.0
0.31300002,628.31854,153617840.0
0.31300002,785.3982,81855450.0
0.31300002,942.47784,58656148.0
0.31300002,1099.5575,47475460.0
0.31300002,1256.6371,17587852.0
0.31300002,1413.7167,20413506.0
0.31300002,1570.7964,15914329.0
0.31300002,1727.8761,11123516.0
0.31300002,1884.9557,8829291.0
0.31300002,2042.0353,10850767.0
0.31300002,2199.115,21182756.0
0.31300002,2356.1946,24693190.0
0.31300002,2513.2742,21736526.0
0.31399998,157.07964,364960100.0
0.31399998,314.15927,304748130.0
0.31399998,471.23892,240594340.0
0.31399998,628.31854,154061740.0
0.31399998,785.3982,82066000.0
0.31399998,942.47784,58622590.0
0.31399998,1099.5575,48365880.0
0.31399998,1256.6371,17717176.0
0.31399998,1413.7167,21272036.0
0.31399998,1570.7964,16442715.0
0.31399998,1727.8761,10775610.0
0.31399998,1884.9557,8274951.5
0.31399998,2042.0353,11395882.0
0.31399998,2199.115,20137288.0
0.31399998,2356.1946,24683790.0
0.31399998,2513.2742,21055650.0
0.315,157.07964,381648350.0
0.315,314.15927,310077280.0
0.315,471.23892,242218910.0
0.315,628.31854,154698500.0
0.315,785.3982,83780830.0
0.315,942.47784,58887440.0
0.315,1099.5575,49440076.0
0.315,1256.6371,17591654.0
0.315,1413.7167,20931416.0
0.315,1570.7964,16583825.0
0.315,1727.8761,10990482.0
0.315,1884.9557,8222904.5
0.315,2042.0353,10967345.0
0.315,2199.115,20407760.0
0.315,2356.1946,25028670.0
0.315,2513.2742,20142226.0
0.31599998,157.07964,380090530.0
0.31599998,314.15927,311366430.0
0.31599998,471.23892,243364450.0
0.31599998,628.31854,156265200.0
0.31599998,785.3982,85313016.0
0.31599998,942.47784,59439330.0
0.31599998,1099.5575,49777600.0
0.31599998,1256.6371,18029196.0
0.31599998,1413.7167,20481184.0
0.31599998,1570.7964,15185220.0
0.31599998,1727.8761,11179445.0
0.31599998,1884.9557,8686024.0
0.31599998,2042.0353,11180739.0
0.31599998,2199.115,20308432.0
0.31599998,2356.1946,24550348.0
0.31599998,2513.2742,20146108.0
0.317,157.07964,384882180.0
0.317,314.15927,313495100.0
0.317,471.23892,243528260.0
0.317,628.31854,157490030.0
0.317,785.3982,84954730.0
0.317,942.47784,59331084.0
0.317,1099.5575,49596736.0
0.317,1256.6371,17914400.0
0.317,1413.7167,20926488.0
0.317,1570.7964,15277151.0
0.317,1727.8761,11172114.0
0.317,1884.9557,8054073.0
0.317,2042.0353,11288173.0
0.317,2199.115,21164398.0
0.317,2356.1946,24467772.0
0.317,2513.2742,19926718.0
0.31800002,157.07964,383225660.0
0.31800002,314.15927,310379740.0
0.31800002,471.23892,245829810.0
0.31800002,628.31854,159077470.0
0.31800002,785.3982,86152510.0
0.31800002,942.47784,59540410.0
0.31800002,1099.5575,49932840.0
0.31800002,1256.6371,17994274.0
0.31800002,1413.7167,22004854.0
0.31800002,1570.7964,15374761.0
0.31800002,1727.8761,11024532.0
0.31800002,1884.9557,8238162.5
0.31800002,2042.0353,10997912.0
0.31800002,2199.115,21917374.0
0.31800002,2356.1946,24243090.0
0.31800002,2513.2742,20334044.0
0.31899998,157.07964,381613340.0
0.31899998,314.15927,311940030.0
0.31899998,471.23892,244563170.0
0.31899998,628.31854,158696510.0
0.31899998,785.3982,87919400.0
0.31899998,942.47784,59673484.0
0.31899998,1099.5575,49878336.0
0.31899998,1256.6371,18210116.0
0.31899998,1413.7167,22101870.0
0.31899998,1570.7964,15488977.0
0.31899998,1727.8761,11567260.0
0.31899998,1884.9557,8127303.5
0.31899998,2042.0353,10836823.0
0.31899998,2199.115,22999836.0
0.31899998,2356.1946,23236286.0
0.31899998,2513.2742,20491578.0
0.32,157.07964,385458720.0
0.32,314.15927,312140160.0
0.32,471.23892,244277380.0
0.32,628.31854,159016900.0
0.32,785.3982,88452550.0
0.32,942.47784,59965270.0
0.32,1099.5575,49384950.0
0.32,1256.6371,18312410.0
0.32,1413.7167,21908104.0
0.32,1570.7964,15635387.0
0.32,1727.8761,11051322.0
0.32,1884.9557,8805837.0
0.32,2042.0353,10961823.0
0.32,2199.115,23435898.0
0.32,2356.1946,23890230.0
0.32,2513.2742,19969164.0
0.32099998,157.07964,384877500.0
0.32099998,314.15927,316341630.0
0.32099998,471.23892,245862500.0
0.32099998,628.31854,161686860.0
0.32099998,785.3982,89970480.0
0.32099998,942.47784,60217908.0
0.32099998,1099.5575,49542770.0
0.32099998,1256.6371,18228390.0
0.32099998,1413.7167,21178714.0
0.32099998,1570.7964,15783051.0
0.32099998,1727.8761,11912723.0
0.32099998,1884.9557,8205018.5
0.32099998,2042.0353,11053509.0
0.32099998,2199.115,22214512.0
0.32099998,2356.1946,22668132.0
0.32099998,2513.2742,20828174.0
